Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
2574,4949795,2276666,79,1,595.8716025818699,Stable,Growth
2575,7620793,2901355,95,0,807.8663533369457,High Volume,Declining
2576,3888032,1275367,78,0,708.4837034022804,Low Volume,Stable
2577,6464177,2155088,94,0,790.7012866545099,High Volume,Declining
2578,5996858,2392585,87,0,766.5828991756501,High Volume,Declining
2579,5280636,1999868,82,0,739.5195987,Stable,Growth
2580,6758620,2417667,86,1,669.5230246196577,High Volume,Stable
2581,5372105,2386687,87,0,739.0837336,Stable,Growth
2582,5389159,2289112,84,0,717.5360273814925,Stable,Stable
2583,4946879,1973108,84,0,738.0072144197692,Stable,Stable
2584,6223568,2762292,93,0,805.8435309522057,High Volume,Growth
2585,6096469,2571094,86,1,637.0566972,High Volume,Stable
2586,4374322,1585157,83,0,726.0054834980035,Low Volume,Declining
2587,3680752,1264456,85,1,624.2379050538312,Low Volume,Stable
2588,4797019,2082403,85,1,621.1487719254171,Stable,Stable
2589,4199961,1759257,77,1,633.4420562309618,Low Volume,Stable
2590,4936475,2008539,86,1,639.0151926192319,Stable,Growth
2591,6237438,2325675,85,1,667.7235662308698,High Volume,Growth
2592,4542698,1938668,87,0,738.6285699880405,Stable,Growth
2593,4957176,1831770,82,1,599.7280315481788,Stable,Growth
2594,5058022,2002811,94,1,693.3354814336809,Stable,Stable
2595,5848430,2628760,91,0,760.8582246316153,High Volume,Stable
2596,2753110,969077,75,1,565.3317896918852,Low Volume,Stable
2597,4393299,1442721,83,0,738.8192000255599,Low Volume,Growth
2598,5211283,1874003,87,1,684.4437285228908,Stable,Stable
2599,6200078,2678890,90,0,762.4029143620633,High Volume,Stable
2600,4508097,1854185,84,1,623.2322682881114,Stable,Declining
2601,3123447,1223603,83,1,629.1173126,Low Volume,Stable
2602,5619711,2146065,86,0,769.6684975855089,High Volume,Stable
2603,4364637,1842926,81,0,733.7161671810321,Low Volume,Stable
2604,3810333,1354312,80,1,585.1840252844767,Low Volume,Growth
2605,4375654,1811394,85,0,724.9288894014688,Low Volume,Declining
2606,4815474,1779938,85,0,737.9527713523914,Stable,Growth
2607,4395255,1578570,84,0,712.7472048531405,Low Volume,Declining
2608,2794433,990275,80,0,652.3972674865219,Low Volume,Growth
2609,5897066,2283744,81,1,640.7313488247281,High Volume,Stable
2610,6274875,2500184,89,1,709.5832639916886,High Volume,Growth
2611,5651521,2307699,87,1,665.2138893,High Volume,Declining
2612,3862314,807252,86,0,752.7320982714675,Low Volume,Stable
2613,4798508,1757873,79,0,726.5505782845903,Stable,Growth
2614,4993478,1919077,89,1,641.5754054082407,Stable,Declining
2615,5598794,2540530,87,0,788.5282602646344,High Volume,Declining
2616,5668340,2051335,88,1,671.6133228,High Volume,Stable
2617,4265826,1738889,87,1,655.5532966485479,Low Volume,Declining
2618,5081995,2331804,86,1,628.2733365775886,Stable,Declining
2619,5457280,1920318,87,0,780.9207257922901,Stable,Stable
2620,6455822,2661123,90,0,810.4942255,High Volume,Stable
2621,5704506,2121348,85,1,664.8854628871308,High Volume,Stable
2622,5789056,2214695,87,1,650.6426782838043,High Volume,Growth
2623,5083826,1872908,83,0,739.7563434257478,Stable,Stable
2624,6410459,2417812,89,1,697.4350029,High Volume,Declining
2625,5409762,2708287,79,1,639.8866403987307,Stable,Stable
2626,4138912,1824455,83,1,633.7998947621553,Low Volume,Stable
2627,6403369,2781695,88,0,802.3122982,High Volume,Stable
2628,5697903,2377559,86,0,748.9891269325615,High Volume,Stable
2629,4556955,1501530,84,1,610.0375875807972,Stable,Growth
2630,4520507,1887194,79,1,616.6593639725551,Stable,Growth
2631,5296575,2333215,91,0,762.3366368226027,Stable,Declining
2632,5463184,2014593,86,0,772.9806083,Stable,Stable
2633,5197292,2271982,85,1,627.4558722068239,Stable,Stable
2634,5311308,2265390,83,1,665.6337974835536,Stable,Growth
2635,6699957,3050390,90,0,821.0713821909353,High Volume,Growth
2636,6071543,2345060,92,0,787.4369592852458,High Volume,Stable
2637,5190635,1856731,88,1,659.0274225,Stable,Stable
2638,5941310,2304198,90,1,663.4752699753969,High Volume,Stable
2639,3967476,1874104,83,1,607.4963020205187,Low Volume,Stable
2640,5397927,1793489,85,1,644.7918063870864,Stable,Stable
2641,6809306,2310047,86,1,713.0449213567587,High Volume,Stable
2642,4781954,1930660,83,0,733.2016642837846,Stable,Stable
2643,4152366,1572428,81,0,689.6038608671998,Low Volume,Stable
2644,4347911,1740709,86,1,640.0653068,Low Volume,Stable
2645,3910366,1753208,82,1,630.7331224924455,Low Volume,Growth
2646,4215238,1575581,87,1,634.7965326,Low Volume,Stable
2647,4629491,1477195,87,1,672.9740887945399,Stable,Stable
2648,3594432,1846669,79,1,614.4388133,Low Volume,Growth
2649,5015618,1806801,79,1,606.3297854022429,Stable,Stable
2650,5902277,2149103,91,0,770.0168837520719,High Volume,Declining
2651,4092243,1857641,86,0,734.3693856284922,Low Volume,Declining
2652,6519283,2530815,85,0,742.0618752394679,High Volume,Stable
2653,5510792,2191638,91,0,779.9429747494122,High Volume,Declining
2654,6030580,2508790,89,0,742.3799515,High Volume,Growth
2655,4342165,1953582,83,1,646.3119691112902,Low Volume,Stable
2656,5854525,2275117,92,1,701.2359736958342,High Volume,Declining
2657,3908066,1867216,85,0,733.2569472183014,Low Volume,Growth
2658,5890247,1928938,89,0,761.2873727129538,High Volume,Stable
2659,5171839,2220693,86,1,654.8408364922708,Stable,Stable
2660,5553251,2053394,88,1,654.7974702,High Volume,Stable
2661,3824405,1804216,80,1,585.8717944509987,Low Volume,Declining
2662,4104930,1670380,82,0,711.3237397645718,Low Volume,Stable
2663,5597228,2104310,84,1,667.9098707298419,High Volume,Growth
2664,4051651,1753228,81,1,614.9093038566352,Low Volume,Declining
2665,5463206,2363920,85,1,683.2783184826885,Stable,Stable
2666,3632862,1581523,78,1,611.9728507896054,Low Volume,Growth
2667,5848174,2133330,87,0,781.1372962781123,High Volume,Stable
2668,3767476,1410186,80,1,573.170989,Low Volume,Stable
2669,5552299,2220105,88,1,659.3428093968944,High Volume,Growth
2670,5625630,2242000,82,1,627.2251517913161,High Volume,Growth
2671,4303228,1871240,82,1,618.4045024075219,Low Volume,Stable
2672,5582026,1829830,87,0,748.7749975215369,High Volume,Growth
2673,5260442,2171042,84,0,739.6567409388413,Stable,Stable
2674,4461158,1726466,82,0,746.4464146,Low Volume,Growth
2675,3991445,1428877,77,1,610.3338985801166,Low Volume,Growth
2676,3037374,1066452,80,0,710.8897685796327,Low Volume,Stable
2677,5349650,2096952,87,1,625.9793378196804,Stable,Stable
2678,3435197,653861,81,0,702.8634339323132,Low Volume,Stable
2679,5095344,1897879,88,0,775.2409796,Stable,Growth
2680,4736551,1719457,84,1,666.8569382977431,Stable,Growth
2681,5679142,2378213,88,0,736.6210722061502,High Volume,Declining
2682,4697954,1718076,84,0,728.9294072767766,Stable,Growth
2683,4670552,1825198,86,0,762.0955734800953,Stable,Growth
2684,5731870,2601203,82,0,746.7918337,High Volume,Growth
2685,5335058,2332893,83,0,727.4928065166055,Stable,Growth
2686,5316155,2306916,90,1,635.3231164,Stable,Declining
2687,5469267,2087732,79,0,717.4113093067367,Stable,Stable
2688,3464427,1494377,79,1,562.5105066287255,Low Volume,Growth
2689,5756788,2255935,90,1,676.3049691366805,High Volume,Growth
2690,5612468,2205768,86,0,778.1755637155733,High Volume,Stable
2691,3983316,1675263,80,0,684.4468248218279,Low Volume,Stable
2692,4755919,1782968,84,0,742.2729748,Stable,Growth
2693,4960692,2282877,83,0,755.1192605889173,Stable,Growth
2694,4865503,1914175,84,1,639.2558935,Stable,Stable
2695,5333859,2257215,83,0,713.4632941016552,Stable,Declining
2696,6431366,2863666,92,0,802.3515510932501,High Volume,Growth
2697,6081766,2639037,92,0,786.5423811047106,High Volume,Growth
2698,3687780,1193328,80,0,700.6255070279828,Low Volume,Growth
2699,5622069,2337806,82,1,637.5046350847907,High Volume,Growth
2700,6328933,2701717,87,0,779.3144085254809,High Volume,Stable
2701,5386808,2333095,85,1,662.9325181689393,Stable,Growth
2702,6090980,2213733,89,1,726.6325627,High Volume,Growth
2703,7012270,2673500,88,0,796.4920413677442,High Volume,Stable
2704,6023709,2608395,85,0,795.6970032002536,High Volume,Growth
2705,5249308,1947371,87,0,763.1412616685376,Stable,Growth
2706,6045088,2358095,90,1,678.9111934470449,High Volume,Growth
2707,5144887,2373129,83,1,644.8686905542259,Stable,Stable
2708,5023903,2000001,81,1,609.0433326061499,Stable,Stable
2709,4648585,1714079,93,1,668.0889054150408,Stable,Stable
2710,6563413,2449841,92,1,657.4269587035726,High Volume,Stable
2711,4181571,1739172,81,1,599.3780928422294,Low Volume,Stable
2712,6532367,2346317,92,1,698.8442018626762,High Volume,Stable
2713,5499864,2150478,86,1,681.8769255,Stable,Stable
2714,3600693,1506923,83,1,639.6263479399679,Low Volume,Growth
2715,5367649,2406889,86,1,650.6220484071813,Stable,Stable
2716,2899973,1293498,78,0,685.1138063906088,Low Volume,Stable
2717,5625508,2107390,86,1,680.1974093916406,High Volume,Stable
2718,5885231,2589776,83,0,730.1147485561416,High Volume,Declining
2719,4407644,1703154,89,1,653.2478301063101,Low Volume,Growth
2720,5123547,1802278,82,1,621.9130826526839,Stable,Stable
2721,6954157,2747254,86,1,683.6466391064656,High Volume,Stable
2722,4494253,2085335,82,1,616.7045949901137,Low Volume,Stable
2723,3941092,1609484,78,0,711.5290025409629,Low Volume,Stable
2724,6481663,2595169,89,0,797.6393334801819,High Volume,Stable
2725,6962587,3112477,92,1,723.0733135,High Volume,Declining
2726,5003695,1715207,87,0,758.0378766,Stable,Stable
2727,6011463,2147465,90,0,783.6623354,High Volume,Stable
2728,6341475,2213420,88,0,817.9099760087721,High Volume,Growth
2729,4257515,1777535,82,1,590.6631185960565,Low Volume,Stable
2730,4514694,1839176,84,1,666.2060772025848,Stable,Stable
2731,6230874,2800896,83,0,757.8210418226321,High Volume,Declining
2732,6685014,2722700,91,0,808.1181117273661,High Volume,Stable
2733,5562880,2144320,82,0,740.7444064,High Volume,Stable
2734,4120185,1648432,88,0,722.3528674089674,Low Volume,Declining
2735,6987061,2818365,89,0,806.4327638558846,High Volume,Stable
2736,4469029,1453259,82,1,646.2231461722889,Low Volume,Stable
2737,4664862,2408011,81,0,735.7573991,Stable,Stable
2738,5342337,2240909,84,1,638.0044242663423,Stable,Stable
2739,6554160,2663665,96,1,781.3102012563135,High Volume,Growth
2740,5853975,2464622,90,0,801.0509734,High Volume,Stable
2741,5414865,2307828,81,1,659.9641461,Stable,Stable
2742,5463288,2157204,90,1,662.2064754,Stable,Growth
2743,5043514,1891157,88,0,742.3669642342192,Stable,Stable
2744,5558139,2343145,85,1,650.5659984831412,High Volume,Stable
2745,2470439,1065317,78,1,595.0369108878497,Low Volume,Stable
2746,4703392,1719378,84,1,616.2557532584835,Stable,Declining
2747,5241321,2380335,91,0,746.4623433709137,Stable,Stable
2748,3848985,1598264,79,0,714.7706506672204,Low Volume,Growth
2749,5386323,2300493,86,0,762.1103888928424,Stable,Stable
2750,4795528,2196595,83,1,619.5042892421822,Stable,Stable
2751,6755475,2706567,85,0,758.2854284316955,High Volume,Stable
2752,6573019,2692598,96,0,838.2183198673687,High Volume,Stable
2753,4534194,1975683,80,1,627.8239685059913,Stable,Stable
2754,4849162,1794692,85,0,714.7125227254394,Stable,Stable
2755,4926052,1981231,79,1,599.6485292783541,Stable,Stable
2756,4548340,1844445,82,0,719.7365605509907,Stable,Stable
2757,5195024,1886797,86,0,766.5573161399527,Stable,Growth
2758,4241717,2160214,80,1,626.7345160421656,Low Volume,Stable
2759,3869384,1266294,83,1,639.0212507400244,Low Volume,Stable
2760,5622711,1989463,86,0,730.6472239,High Volume,Stable
2761,5629529,2514656,90,0,777.0675137955932,High Volume,Stable
2762,4195684,1820926,86,1,660.4318866464272,Low Volume,Stable
2763,5895355,2152949,85,1,689.5631346,High Volume,Growth
2764,4368422,1868826,83,1,633.5466396282537,Low Volume,Stable
2765,5253165,2394836,86,0,800.0236701730776,Stable,Stable
2766,5820344,2322084,89,0,785.5925823283172,High Volume,Growth
2767,4966387,2506319,84,0,762.1826726568268,Stable,Declining
2768,5454740,1837083,86,1,657.9837583755101,Stable,Growth
2769,4483570,1932192,82,1,610.0518941431142,Low Volume,Stable
2770,4803533,2154718,84,1,620.5664759844251,Stable,Stable
2771,4794140,2095924,88,0,753.5151042958884,Stable,Growth
2772,4253421,1660497,84,1,622.8383798629959,Low Volume,Growth
2773,4823225,1871201,86,0,709.0927866017304,Stable,Stable
2774,3451381,1469381,82,1,584.5117483014851,Low Volume,Stable
2775,4508846,1966689,83,0,722.8088485189181,Stable,Stable
2776,4715124,2006544,85,0,753.8480675187433,Stable,Declining
2777,4743820,2105539,80,0,724.5549222767585,Stable,Growth
2778,4758502,1699626,88,0,747.7287557899897,Stable,Declining
2779,4938235,1929739,76,1,597.0264474599336,Stable,Stable
2780,5479441,2003773,86,0,758.0521416,Stable,Growth
2781,5874517,2272584,91,0,806.8723605489198,High Volume,Growth
2782,4350234,1943137,78,0,714.1161822551711,Low Volume,Stable
2783,3796799,1540316,82,0,681.7897083703627,Low Volume,Growth
2784,3957955,2104553,79,1,581.1286441139093,Low Volume,Stable
2785,4512797,1843800,82,1,638.0317175,Stable,Growth
2786,4648078,1871169,86,1,636.4752504955476,Stable,Stable
2787,4230003,1713237,83,0,722.1084553979297,Low Volume,Growth
2788,3703883,1353991,75,1,576.8229764997049,Low Volume,Declining
2789,4543879,1805984,80,1,630.9458242439982,Stable,Stable
2790,5181426,2298128,88,0,751.6101657,Stable,Stable
2791,5595029,2260805,88,0,762.1683155654279,High Volume,Growth
2792,4442576,1618338,88,0,725.8270521667374,Low Volume,Growth
2793,4587002,1649783,88,0,764.1738659628554,Stable,Stable
2794,4073301,1539280,81,0,710.0433641676715,Low Volume,Declining
2795,4968560,2002196,92,0,777.5288066623953,Stable,Stable
2796,4151571,1899345,82,1,595.1595887193197,Low Volume,Stable
2797,5573127,1961153,83,1,685.1402027675722,High Volume,Stable
2798,3214133,1221687,77,1,610.8301407702644,Low Volume,Stable
2799,4640370,1885010,77,0,675.6114466068215,Stable,Stable
2800,5301107,1753701,90,0,749.9833904987257,Stable,Stable
2801,5183834,1906813,90,1,673.2293678201977,Stable,Growth
2802,7693033,2941235,90,0,787.4660869,High Volume,Stable
2803,5349800,1980725,85,0,749.3641183567335,Stable,Stable
2804,3995945,1636755,82,0,724.4515357,Low Volume,Stable
2805,4904535,1929702,81,0,727.3961817604103,Stable,Stable
2806,3223753,1178443,74,1,587.2518340707419,Low Volume,Stable
2807,4919400,2053352,84,1,626.5214019079624,Stable,Stable
2808,4166943,2011392,81,0,671.4552291566375,Low Volume,Declining
2809,5915390,2694007,86,1,685.9501062433012,High Volume,Stable
2810,4450459,1395629,84,1,650.5254730720507,Low Volume,Stable
2811,4883234,2068708,88,0,801.7374128457666,Stable,Declining
2812,4364442,1710172,82,1,579.1451096413138,Low Volume,Stable
2813,6738851,2726571,90,0,809.7936621869363,High Volume,Stable
2814,4678757,1791846,86,0,702.2014972383323,Stable,Declining
2815,6832557,2756540,92,0,837.7810056335063,High Volume,Declining
2816,5814151,2355941,85,0,771.0403566739202,High Volume,Stable
2817,5482066,2077036,86,0,738.6027430464749,Stable,Growth
2818,5368733,1968219,87,0,773.9791094920287,Stable,Growth
2819,5393797,2067779,82,0,732.8150398456613,Stable,Declining
2820,3072327,1275782,83,1,606.4548619910254,Low Volume,Declining
2821,4721116,2008245,88,1,652.5415343241817,Stable,Declining
2822,5845157,2508732,85,0,796.7865027229459,High Volume,Stable
2823,4951102,1881602,85,1,680.3205582017304,Stable,Stable
2824,3594810,1494692,82,1,595.9508925345299,Low Volume,Stable
2825,4947595,2171538,83,0,759.1140123599207,Stable,Growth
2826,6704105,2914760,91,0,804.1789031114059,High Volume,Stable
2827,6246891,2486989,89,0,753.6841786598618,High Volume,Growth
2828,4937995,1931011,80,0,714.8353323925564,Stable,Declining
2829,5951449,2418804,89,1,722.7519019919926,High Volume,Declining
2830,4633492,1623455,80,0,729.8269280220932,Stable,Stable
2831,3296128,1279729,82,1,621.9181515903505,Low Volume,Declining
2832,4075534,1779130,80,0,707.2697937526601,Low Volume,Growth
2833,6562888,2753544,89,0,777.4589217056131,High Volume,Stable
2834,4726006,1836348,88,1,649.0654101526895,Stable,Stable
2835,4756616,1946190,85,1,634.8102388950757,Stable,Stable
2836,4700161,1715134,80,1,594.1381613793681,Stable,Stable
2837,6904136,2902352,87,0,769.0162108509194,High Volume,Declining
2838,6625958,2634818,88,0,800.6768502882446,High Volume,Stable
2839,7218780,2832321,92,1,702.7617862179518,High Volume,Stable
2840,4840954,1864036,85,1,642.3331776405581,Stable,Growth
2841,5295624,2105670,83,0,749.6109410099442,Stable,Stable
2842,3483357,1303767,76,1,593.9281409763744,Low Volume,Stable
2843,6476934,2722402,90,0,812.4702612263075,High Volume,Declining
2844,3832220,1453831,80,0,684.6704836986294,Low Volume,Growth
2845,5216775,2405302,92,1,681.7405544708726,Stable,Declining
2846,3902697,1854120,81,0,726.1544959,Low Volume,Growth
2847,4411133,1586144,88,0,761.9396955800302,Low Volume,Stable
2848,4162737,1679035,78,1,578.9963880117025,Low Volume,Declining
2849,4392124,1626718,78,1,616.9388644,Low Volume,Stable
2850,4460877,1719021,80,1,653.5390589279704,Low Volume,Growth
2851,4451731,2181177,86,1,635.0522096168676,Low Volume,Stable
2852,5833333,2271818,92,1,692.3365540392858,High Volume,Stable
2853,3895137,1630100,79,1,620.5106518917037,Low Volume,Declining
2854,5220541,2196480,84,0,725.9014231120348,Stable,Stable
2855,6217959,2287057,85,1,706.0356745799995,High Volume,Declining
2856,4486803,1623702,78,0,723.7260759,Low Volume,Growth
2857,4282081,1471627,85,1,641.0316762838685,Low Volume,Growth
2858,4769475,1730595,84,0,704.1489524397894,Stable,Growth
2859,6179725,1901883,88,0,793.4853959642663,High Volume,Declining
2860,5194107,2186559,81,1,647.0103468275828,Stable,Stable
2861,4468785,2198352,88,1,675.8595265544413,Low Volume,Declining
2862,5483876,2223114,84,0,745.4522157139129,Stable,Stable
2863,3897707,1275829,83,0,697.2009734080312,Low Volume,Growth
2864,5681359,2143988,82,0,735.9824001045133,High Volume,Stable
2865,5408607,2071667,85,1,643.0725752998541,Stable,Growth
2866,4692191,1673359,84,0,713.4668896373726,Stable,Growth
2867,4161414,1836602,83,1,648.0314804753199,Low Volume,Stable
2868,4113319,1807379,82,0,744.8203372586333,Low Volume,Stable
2869,5534817,1982836,88,0,760.7805059771989,High Volume,Declining
2870,6228980,2636608,85,0,761.7244015583161,High Volume,Stable
2871,4362692,2050439,83,0,689.9442017336137,Low Volume,Stable
2872,5458386,2563866,86,1,671.0869451060721,Stable,Growth
2873,2912972,1738231,79,1,618.3282421765169,Low Volume,Stable
2874,4415382,1585754,83,0,714.5637456548088,Low Volume,Stable
2875,4968941,2552420,81,0,730.0431295,Stable,Growth
2876,4090316,1565285,78,0,714.4921492263146,Low Volume,Growth
2877,4063493,1506904,75,1,630.7582272121981,Low Volume,Growth
2878,4332220,1798302,85,1,635.6399244367019,Low Volume,Stable
2879,5292192,2000464,88,0,763.7524383205304,Stable,Stable
2880,4812670,2004876,86,1,647.8397700231961,Stable,Stable
2881,2761768,840691,79,1,553.7347098619266,Low Volume,Stable
2882,2879299,1103969,72,1,534.6501669234028,Low Volume,Declining
2883,4393134,2014370,80,1,601.7027766177025,Low Volume,Stable
2884,5457686,2171662,86,0,777.4115314807475,Stable,Growth
2885,2252495,929317,77,1,559.3427585890801,Low Volume,Stable
2886,4500269,1895159,82,1,615.4132990239542,Stable,Stable
2887,4473752,2023633,84,0,720.5315479171247,Low Volume,Declining
2888,6388337,2224289,89,1,682.0136024305465,High Volume,Declining
2889,4614978,1962896,84,0,768.3417186820328,Stable,Stable
2890,5382988,2099567,84,0,746.6358122860576,Stable,Stable
2891,5141257,2089830,88,1,641.0991918925029,Stable,Growth
2892,2869433,1359763,77,1,578.8935725816326,Low Volume,Stable
2893,5768207,2068445,83,1,689.4658121152307,High Volume,Stable
2894,5215396,1883629,83,1,633.2514256212877,Stable,Stable
2895,5508268,1816221,85,0,731.5452598,High Volume,Stable
2896,8926237,3460663,99,0,850,High Volume,Growth
2897,2915887,1432441,78,1,584.8930147269687,Low Volume,Stable
2898,6724696,2665760,89,1,705.2587390165068,High Volume,Stable
2899,4712552,1616995,80,0,744.3887115736449,Stable,Stable
2900,5287328,2017795,88,0,738.8322145207535,Stable,Growth
2901,4954487,1684222,82,0,716.0728333108186,Stable,Stable
2902,4575763,1605267,83,1,624.0500148122502,Stable,Stable
2903,4430167,1849830,87,0,753.2932004939379,Low Volume,Declining
2904,5329508,1897028,87,1,632.3900020469548,Stable,Growth
2905,3482826,1615657,75,0,672.5099818,Low Volume,Growth
2906,5750579,2286007,81,1,636.1567054,High Volume,Declining
2907,4583805,1850640,83,1,649.5110771072874,Stable,Growth
2908,3869930,1492297,77,1,608.9638152132887,Low Volume,Stable
2909,4549987,1974564,85,1,654.0741072209984,Stable,Stable
2910,6257149,2659491,88,0,805.9165395,High Volume,Declining
2911,4464664,1852876,83,1,622.1802780982184,Low Volume,Growth
2912,5358453,2256339,83,0,722.4209369029263,Stable,Declining
2913,4269043,1665199,88,0,715.7615876430596,Low Volume,Growth
2914,5757921,2411609,95,0,753.3962686988232,High Volume,Declining
2915,5685507,2206627,86,1,652.5348034066761,High Volume,Growth
2916,6848608,2739889,91,0,792.2877077033653,High Volume,Declining
2917,4824436,1874845,84,1,654.2397881,Stable,Stable
2918,5668654,2176017,86,0,761.7113643435321,High Volume,Stable
2919,5098067,1901404,82,0,728.1547711131478,Stable,Declining
2920,6295871,2611886,85,1,668.5974454767883,High Volume,Stable
2921,4281167,1974587,79,0,691.8438703257048,Low Volume,Stable
2922,5745005,2532222,88,0,789.4082314150257,High Volume,Growth
2923,4805302,1670807,82,0,716.3877287438098,Stable,Stable
2924,4935811,2232165,77,1,596.9175945612822,Stable,Stable
2925,5091752,1973069,86,1,666.1926793341495,Stable,Stable
2926,5252240,2221042,85,0,761.5280842,Stable,Stable
2927,4883770,1772264,88,0,717.2016924288197,Stable,Declining
2928,5214713,2114281,86,1,669.3942926942044,Stable,Growth
2929,6578118,2693991,85,1,661.7305072181189,High Volume,Stable
2930,5985449,2097258,81,0,745.2268894487216,High Volume,Growth
2931,5869154,2469315,85,0,766.1234821538787,High Volume,Stable
2932,4544460,2086971,81,0,735.6216976523364,Stable,Growth
2933,4110759,1609374,85,1,636.1247634937506,Low Volume,Declining
2934,5955300,2654153,87,0,769.1096333818799,High Volume,Declining
2935,5876046,2312479,91,1,672.0280534216819,High Volume,Stable
2936,6472670,2758984,85,0,782.6978138713089,High Volume,Growth
2937,4396019,1314693,86,1,633.5526232531155,Low Volume,Stable
2938,4770451,2391935,86,0,779.5161091825186,Stable,Declining
2939,3360515,1643297,74,1,590.9384802,Low Volume,Stable
2940,4607528,1786086,87,1,624.6822475,Stable,Growth
2941,5996570,2004210,88,1,664.3794009725269,High Volume,Declining
2942,4533504,1871007,84,0,733.6339235451966,Stable,Declining
2943,5640479,1967406,84,0,780.7982043014091,High Volume,Growth
2944,4809496,2012769,88,0,778.4120201822427,Stable,Growth
2945,5324057,2211935,82,1,634.5584455926887,Stable,Growth
2946,3852308,1352642,84,1,600.3734756682111,Low Volume,Growth
2947,5085209,2258277,87,0,731.4742271758762,Stable,Declining
2948,2008864,964660,73,1,554.2258551443156,Low Volume,Stable
2949,4813103,2120405,90,0,802.3377461843498,Stable,Stable
2950,3369526,1349581,80,0,708.1724020851021,Low Volume,Growth
2951,6205994,2199292,90,0,752.2416294663199,High Volume,Growth
2952,5777407,2506537,82,1,637.0280579350799,High Volume,Growth
2953,5466670,2132593,92,1,662.8551159631018,Stable,Stable
2954,6521006,2330446,85,0,758.9800695977018,High Volume,Declining
2955,4051083,1890841,85,0,718.2637835013156,Low Volume,Stable
2956,6747363,3118826,87,0,793.3351572203989,High Volume,Stable
2957,5932191,2364626,85,1,677.2834434,High Volume,Stable
2958,4763444,2337201,86,0,765.1041498183329,Stable,Growth
2959,6135620,2472510,91,1,696.1964514609435,High Volume,Stable
2960,3893706,1481391,77,0,659.7911151934231,Low Volume,Declining
2961,4175485,1544102,85,1,607.3636082493737,Low Volume,Stable
2962,4391410,2083980,86,0,732.6663192628162,Low Volume,Growth
2963,4471022,1632380,80,0,722.3660371153495,Low Volume,Stable
2964,3943442,1724430,86,0,744.0972071975251,Low Volume,Growth
2965,6223083,2377400,84,0,767.3253435243355,High Volume,Stable
2966,4741145,1804396,82,1,631.8370450772735,Stable,Declining
2967,5352504,2347051,87,1,662.8060272627812,Stable,Declining
2968,4429648,1695851,80,0,713.4925252243759,Low Volume,Growth
2969,3179396,1190799,80,0,695.3256227975562,Low Volume,Stable
2970,5270057,2334583,86,1,675.9177836,Stable,Growth
2971,3087745,1554577,78,1,584.076682,Low Volume,Stable
2972,4931365,2101483,87,1,649.0230454643144,Stable,Stable
2973,3631684,1321719,80,1,601.9619719046563,Low Volume,Stable
2974,6987275,2692788,91,0,828.7009762758233,High Volume,Declining
2975,5911362,2380527,91,1,659.0661734634111,High Volume,Stable
2976,5105753,2106487,87,1,688.6319978958239,Stable,Stable
2977,6263706,2307909,91,0,764.7464829096898,High Volume,Growth
2978,4153684,1806081,79,0,696.9892747734448,Low Volume,Stable
2979,5543479,2234494,88,1,679.7643453943065,High Volume,Stable
2980,5199810,1736782,82,1,660.6025339094734,Stable,Declining
2981,5264020,1919822,81,0,710.2104196600302,Stable,Stable
2982,6272353,2408115,88,0,757.5930227350583,High Volume,Stable
2983,5732492,2278425,84,1,662.2066962,High Volume,Growth
2984,5288723,2493344,88,1,706.6628478,Stable,Stable
2985,3345112,1385679,82,1,627.8274956199737,Low Volume,Growth
2986,4039953,1447826,76,0,693.8371190073639,Low Volume,Stable
2987,4877291,1995042,82,1,585.1632372,Stable,Declining
2988,5093372,1966931,80,0,733.5002946884232,Stable,Stable
2989,3869796,1612870,80,0,714.6418561,Low Volume,Stable
2990,7411676,3080783,93,0,809.5796171783439,High Volume,Stable
2991,6516394,2848403,88,0,767.3134001890681,High Volume,Stable
2992,5602118,2235989,85,0,760.2256652064278,High Volume,Growth
2993,5072036,2356606,89,1,639.5954961221208,Stable,Growth
2994,4787791,2096720,77,0,754.2047932161745,Stable,Stable
2995,4048081,1477744,85,1,656.2965159506764,Low Volume,Growth
2996,5077480,2472963,83,1,653.7078526318553,Stable,Stable
2997,5257752,2168499,85,1,651.9492513823864,Stable,Declining
2998,3758239,1336270,79,1,588.9614982677288,Low Volume,Growth
2999,5334176,2464253,90,0,766.2677763,Stable,Declining
3000,4844740,2353451,80,0,759.6807427041456,Stable,Growth
3001,3092192,1230271,79,1,606.2169211687326,Low Volume,Stable
3002,4139614,1555115,84,1,628.8661255695292,Low Volume,Stable
3003,4586394,1800082,78,1,634.2073666833519,Stable,Stable
3004,6887687,2898021,87,0,799.6659532676166,High Volume,Growth
3005,5556553,2478192,86,0,767.0566107977373,High Volume,Declining
3006,3664518,1579904,78,1,616.9016251798307,Low Volume,Declining
3007,5486036,2214759,84,1,662.0612728964952,Stable,Stable
3008,3452696,1680680,79,0,713.2249494020676,Low Volume,Declining
3009,6082691,2370509,90,1,684.8815609926902,High Volume,Stable
3010,4528875,2017733,82,1,621.4949835361979,Stable,Growth
3011,4906363,1904932,87,0,738.1640024,Stable,Growth
3012,6325796,2616522,85,0,758.1697278905809,High Volume,Growth
3013,3712836,1462421,77,1,563.1533111511693,Low Volume,Growth
